horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
30,30,2,high_zero,XGB + graphfeat proj,0.8480763422777777,180
30,30,2,high_zero,XGB + graphfeat homo,1.2656925686777776,180
30,30,2,high_zero,XGB + graphfeat hetero,2.3105520626333336,180
30,30,2,high_zero,Residual GNN proj same_group,206.60508481611112,180
30,30,2,high_zero,Residual GNN proj same_plant,260.9121864055556,180
30,30,2,high_zero,Residual GNN proj same_storage,242.27569696888887,180
30,30,2,high_zero,Residual GNN proj same_subgroup,11.566894705555557,180
30,30,2,high_zero,Residual GNN homo5,2.3064477783333333,180
30,30,2,high_zero,Residual GNN hetero5,4.797928282388889,180
30,30,2,mid_zero,XGB,81.62965220000001,60
30,30,2,mid_zero,XGB+Graph proj,66.29680776333333,60
30,30,2,mid_zero,XGB+Graph homo,71.57736068916665,60
30,30,2,mid_zero,XGB+Graph hetero,71.00494728716667,60
30,30,2,mid_zero,GNN proj same_group,99.49949000000001,60
30,30,2,mid_zero,GNN proj same_plant,329.92955660666667,60
30,30,2,mid_zero,GNN proj same_storage,1281.585171833333,60
30,30,2,mid_zero,GNN proj same_subgroup,73.06412120116667,60
30,30,2,mid_zero,GNN homo5,69.85737093166668,60
30,30,2,mid_zero,GNN hetero5,113.92585722833333,60
30,30,2,mid_zero,XGB + GNN embed proj,80.69643290666667,60
30,30,2,mid_zero,XGB + GNN embed homo,76.97979932833333,60
30,30,2,mid_zero,XGB + GNN embed hetero,75.86322899999999,60
30,30,2,mid_zero,XGB + graphfeat proj,71.27900660333333,60
30,30,2,mid_zero,XGB + graphfeat homo,77.11488111999999,60
30,30,2,mid_zero,XGB + graphfeat hetero,80.03766824,60
30,30,2,mid_zero,Residual GNN proj same_group,99.46578943333333,60
30,30,2,mid_zero,Residual GNN proj same_plant,226.74541616666664,60
30,30,2,mid_zero,Residual GNN proj same_storage,361.0336279333333,60
30,30,2,mid_zero,Residual GNN proj same_subgroup,79.62517800999998,60
30,30,2,mid_zero,Residual GNN homo5,77.07314316666665,60
30,30,2,mid_zero,Residual GNN hetero5,89.09384414166668,60
30,30,2,low_zero,XGB,482.6957244050791,360
30,30,2,low_zero,XGB+Graph proj,1061.5362131940753,360
30,30,2,low_zero,XGB+Graph homo,1041.1915288716866,360
30,30,2,low_zero,XGB+Graph hetero,1038.1289577625198,360
30,30,2,low_zero,GNN proj same_group,1368.8201510024087,360
30,30,2,low_zero,GNN proj same_plant,1369.6183077736823,360
30,30,2,low_zero,GNN proj same_storage,2165.83087759957,360
30,30,2,low_zero,GNN proj same_subgroup,1337.4625787691043,360
30,30,2,low_zero,GNN homo5,1292.975040608705,360
30,30,2,low_zero,GNN hetero5,1094.2071431588822,360
30,30,2,low_zero,XGB + GNN embed proj,1069.4044233142163,360
30,30,2,low_zero,XGB + GNN embed homo,1062.7620800411032,360
30,30,2,low_zero,XGB + GNN embed hetero,1050.722423049266,360
30,30,2,low_zero,XGB + graphfeat proj,1093.9683003605344,360
30,30,2,low_zero,XGB + graphfeat homo,1099.176201965279,360
30,30,2,low_zero,XGB + graphfeat hetero,1107.6314850559365,360
30,30,2,low_zero,Residual GNN proj same_group,735.3199808568935,360
30,30,2,low_zero,Residual GNN proj same_plant,915.7216176327267,360
30,30,2,low_zero,Residual GNN proj same_storage,820.9359911742083,360
30,30,2,low_zero,Residual GNN proj same_subgroup,825.3778352782863,360
30,30,2,low_zero,Residual GNN homo5,958.335619319631,360
30,30,2,low_zero,Residual GNN hetero5,1226.1780424233307,360
