node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATN02K12P,2023-07-04,417.4166666666667,598.8116,749.2624,739.5889,732.41656,60.925682,325.0046,9607.62,28.704556,406.06116,723.3148,647.1955,730.26495,1202.9292,580.56366,509.0712,519.9587,619.467,575.7082,209.77664,607.7757,624.50214,573.2827,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-05,975.5,536.31476,626.55316,659.7643,644.88275,62.806305,388.3972,135.39679,29.660515,456.4754,381.77307,754.239,632.405,606.37067,627.9147,550.3904,549.89215,554.4168,541.91693,575.32733,543.4858,539.25616,538.45807,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-06,822.0,850.2173,926.062,969.1341,955.4513,150.89816,793.6468,4418.9556,64.25437,789.22943,1196.449,1005.32166,992.7836,1122.2197,865.6975,853.7291,686.5009,861.30414,892.4849,1021.6564,868.7596,873.29504,926.67377,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-07,0.0,143.72203,60.97355,31.310974,-15.380361,14.763967,0.0,6152.778,21.500774,268.6413,138.97572,27.283747,127.055595,93.05037,20.62285,112.37384,54.37872,128.93869,165.85663,86.58754,141.1994,158.94257,206.10707,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-08,324.0,711.0451,721.93945,596.20087,583.9663,78.82111,152.14282,0.0,23.425308,628.1297,1012.2046,642.60284,611.1439,468.8827,740.83435,823.8431,697.00085,730.16736,690.71344,621.3752,718.0911,749.4397,731.5074,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-09,1165.083333333333,638.2202,621.9399,762.6215,776.8999,102.24475,317.864,0.0,64.35767,506.38812,1136.4672,789.54443,975.9192,980.0944,530.8784,499.95102,497.26526,639.59357,662.8116,401.6798,654.74854,674.29083,743.87396,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-10,634.0,841.03455,722.1045,676.15564,694.90454,97.88589,191.17296,818.0316,69.06955,514.5472,718.86786,1326.427,715.61414,575.2939,1010.21606,955.05194,806.6516,852.0296,865.02295,718.1787,850.6737,878.1234,878.1164,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-11,998.75,569.6297,421.11755,502.0542,501.13553,0.0,378.17102,0.0,41.62151,507.9996,572.9501,428.28033,569.64087,791.22394,488.40723,493.21417,507.0762,569.24207,581.3474,639.6938,569.3375,612.0713,616.6977,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-12,731.6666666666666,347.6176,459.82224,416.79395,347.90198,0.0,174.71214,751.96466,31.783123,549.86633,733.454,447.36078,374.90527,323.29602,372.37643,448.7207,537.3007,350.34357,366.04263,283.11096,347.04868,352.62616,347.85455,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-13,504.0,883.40106,622.4976,787.4217,704.49725,171.55617,0.0,153.3677,60.25176,578.81824,673.7711,914.9416,996.2889,857.61194,810.89417,628.964,600.87286,903.6369,889.63214,888.78345,878.2581,905.19714,873.78595,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-14,0.0,37.215107,9.989514,38.348785,-4.076214,76.15321,0.0,0.0,4.8494263,27.63528,185.6577,-2.3255029,7.573969,88.294044,177.02338,197.2255,195.91891,34.30074,3.024231,0.0,23.430412,39.729992,0.0,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-15,498.0,385.6589,273.88547,417.88162,314.28372,116.51614,53.604916,0.0,20.979181,315.67612,99.99326,323.64423,451.0215,361.21335,284.25253,341.9378,233.39275,407.3263,358.39447,188.92993,366.28986,376.9519,301.81494,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-16,1474.333333333333,753.9712,848.0498,627.8923,672.7063,42.635395,672.6185,2445.5034,33.14237,420.2118,1001.4758,587.89185,710.59436,1124.9731,800.4262,891.3514,811.12427,767.69556,764.18677,824.95135,726.7634,739.10266,714.0222,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-17,1533.0,528.24054,296.73282,595.8868,567.6457,68.21396,441.66025,1040.1093,39.785194,277.7835,893.9476,491.58206,392.31302,512.3046,776.6304,793.4679,799.8166,542.04974,535.3358,844.17786,500.49344,524.40283,405.35324,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-18,310.0,465.60086,510.74612,480.8471,436.7344,35.659863,312.19055,0.0,34.064777,225.41518,232.02858,384.3986,679.344,281.68668,533.28766,497.7853,546.69073,452.2156,388.4729,659.9399,445.15433,440.78424,412.22858,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-19,680.5,553.4259,503.4277,586.4386,574.08563,34.06989,263.55362,3692.6094,23.761951,99.26827,161.26993,694.3163,335.50693,435.45477,635.5234,556.18744,361.9924,539.1075,456.7069,595.44403,540.4768,533.85406,472.1261,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-20,1415.25,602.5776,650.5619,746.8552,723.6644,88.431015,264.78183,0.0,47.37928,327.83456,297.74927,643.8034,606.00494,562.0045,691.2695,618.01514,594.4884,589.46606,608.5778,753.07776,593.89075,588.39307,527.3314,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-21,0.0,29.6806,26.35366,51.84248,4.349316,19.758383,0.0,0.0,12.656549,2.9332016,0.0,25.08544,87.43001,85.19937,251.13649,227.80841,148.98032,8.874607,0.0,162.14273,17.160511,8.557198,0.0,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-22,0.0,406.6611,341.18628,418.1202,398.00586,81.98049,0.0,0.0,30.492016,236.4754,0.0,485.56842,293.96622,248.61418,295.66644,194.89987,254.02513,385.1326,348.34268,337.8373,389.58047,392.6025,330.19595,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-23,589.25,767.5034,1128.9014,933.29767,807.2641,137.04095,22.927029,5410.5586,60.178265,433.74423,461.9557,1647.9502,692.2836,830.89044,809.4194,846.06757,667.734,772.8178,737.7531,529.0345,745.09717,754.5609,708.8079,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-24,373.58,638.71216,670.1708,635.8723,552.38104,82.372185,439.98615,9984.702,50.5876,246.02339,359.4449,524.7966,496.11996,559.6915,498.77246,516.3506,516.8089,647.1202,628.06,735.26697,633.5255,628.5002,603.27454,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-25,882.333,591.9673,726.3716,655.0106,756.61993,0.0,0.0,12868.836,49.154564,371.42218,727.8529,532.8447,850.69196,705.33044,587.0679,331.94144,436.2467,593.34235,574.004,590.2244,577.3244,587.9842,581.9132,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-26,636.8333333333334,838.85223,1178.1239,881.23315,1214.0657,20.078627,0.0,16979.021,45.57072,403.15927,613.688,1332.8876,880.7246,535.17017,777.60913,892.5401,680.9911,838.351,851.92926,894.57196,840.0831,841.3289,820.6996,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-27,2654.333333333333,759.9665,930.6484,902.3682,896.21844,85.498024,319.14783,0.0,52.04492,548.35266,625.75494,677.4982,920.8933,480.9743,725.91754,704.8513,700.83246,758.4261,734.14264,956.3638,756.4919,763.7209,753.74426,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-28,0.0,2.0362744,68.97911,18.943432,110.41054,77.17741,0.0,1738.075,22.336533,72.3378,0.0,-4.0389647,60.871338,84.66289,0.0,76.94004,102.24397,0.0,2.006896,0.0,0.0,0.0,0.0,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-29,259.167,472.76944,388.79962,549.0709,527.3883,28.657845,0.0,0.0,26.801018,430.082,137.29984,376.96075,337.79138,243.36162,256.0908,327.05804,379.74573,475.94666,470.6166,463.441,454.98172,477.00873,426.17438,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-30,807.1666666666666,1050.9633,1440.6104,1167.7158,1387.1476,39.26947,297.89774,2095.141,48.64849,867.5255,1178.4177,926.09595,1110.7065,1065.0054,1079.3802,1121.3876,1142.8383,1065.5004,1040.9563,1066.5944,1041.7809,1044.281,1074.7697,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-31,641.75,937.81793,862.9362,998.14655,1086.7548,72.89558,392.26816,286.50665,48.30032,591.4873,1221.1382,843.16876,869.1985,824.6858,839.2244,741.939,800.11633,953.0112,939.6223,1056.4764,918.27704,942.17694,899.73883,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-08-01,0.0,501.0016,723.6434,724.34595,721.3627,0.0,91.67389,881.3149,35.15912,494.2175,934.1586,498.25677,604.0293,694.48413,495.0165,535.46814,536.5805,526.6959,492.7194,671.13464,481.48047,499.82986,456.3422,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-08-02,0.0,885.80084,754.76984,759.9391,768.7059,0.0,141.13445,0.0,32.01965,487.71933,512.45496,660.779,559.8619,637.64685,561.7221,541.14685,664.5644,888.54175,858.1605,953.65247,872.5962,877.2484,830.57904,7,30,2,38,8,0.21052631578947367,low_zero
ATPA1K24P,2023-06-26,0.0,14.509301,0.055749383,14.610947,2.4564097,73.5972,106.97826,32.653175,0.2631247,0.47422233,11.018791,-2.9774773,10.704768,60.665928,0.0,0.0,0.0,25.219244,20.63696,110.44505,3.9563189,0.0,3.7539968,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-06-27,0.0,14.509301,0.2446378,14.251058,3.2513254,0.0,21.157455,577.23944,0.26333305,0.4738709,40.950745,4.9855,10.704768,60.665928,1.4626726,0.0,0.0,14.366138,10.046097,0.0,3.951746,0.0,7.9574018,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-06-28,0.0,14.509301,0.2446378,14.251058,3.2513254,2.4274902,122.18324,3296.2903,0.2634161,0.47650877,27.100018,2.717125,10.704768,60.665928,0.71193343,0.0,0.0,19.566936,0.0,0.0,3.711297,0.0,7.2716928,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-06-29,0.0,14.509301,0.2446378,18.150465,7.147097,30.245275,70.083466,1960.7341,0.26389456,0.4765965,0.0,-0.38779575,10.704768,60.665928,0.71193343,0.0,0.0,12.266983,0.0,9.540251,3.9005394,0.0,11.21368,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-06-30,0.0,14.509301,0.2446378,18.150465,7.147097,33.9881,35.06489,700.45294,0.26374793,0.47864023,0.0,1.5263178,10.704768,60.665928,0.71193343,0.0,0.0,0.0,1.0134964,0.0,3.8409767,0.0,3.041667,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,6.0789695,37.038918,73.92672,0.25960052,0.4391686,34.29014,-6.4666705,8.784213,60.665928,2.7000637,0.0,0.0,16.917374,3.1420393,157.53166,3.466772,7.0428867,5.0017815,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-02,0.0,15.182873,2.6848736,15.9653635,2.8023083,25.373604,63.365585,266.5871,0.2600723,0.44276753,7.0695157,1.72133,8.784213,60.665928,4.165236,0.0,0.0,32.20513,9.460405,331.25424,4.220044,6.905507,14.560963,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-03,0.0,15.182873,2.6848736,15.9653635,2.8023083,87.475426,219.63022,0.0,0.25908,0.44609347,0.0,-0.12313668,8.784213,64.66427,4.165236,0.0,0.0,33.338886,11.393465,0.0,3.3876343,6.3971386,12.8377,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-04,0.0,15.182873,2.6848736,15.9653635,2.8023083,60.925694,107.26792,6960.0425,0.2587118,0.44576898,25.833492,23.70714,8.784213,60.665928,4.165236,0.0,1.321311,35.838272,9.899393,0.0,3.656003,6.1967344,10.262163,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-05,0.0,15.182873,2.6848736,15.9653635,2.8023083,62.80629,171.73642,98.20707,0.2587951,0.4483134,0.0,-3.9951384,8.784213,60.665928,4.9159756,0.0,2.2608461,33.28495,17.46565,43.030563,3.5253038,5.746504,14.416086,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-06,0.0,15.182873,2.6848736,15.9653635,2.8023083,150.89816,337.5753,3206.5435,0.2591879,0.44834676,0.41889638,-5.5365567,8.784213,60.665928,4.165236,0.0,1.0380055,26.269718,24.654228,136.56407,3.7501383,5.4825697,20.053223,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-07,0.0,15.182873,2.6848736,15.9653635,2.8023083,14.763958,0.0,4462.0264,0.2586699,0.4503304,10.579385,2.3093972,8.784213,60.665928,4.165236,0.0,1.4612727,0.39953518,23.921562,0.0,3.5717773,5.058736,19.52071,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-08,0.0,14.509301,0.5103651,14.610947,2.2164485,78.82114,69.23667,0.0,0.2594598,0.44795337,45.735336,2.2421458,8.784213,60.665928,0.0,0.0,0.0,33.631527,4.598545,0.0,2.7097044,4.0853167,14.648047,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-09,0.0,14.509301,0.5103651,14.610947,2.2164485,102.244705,107.09893,0.0,0.26012605,0.45156303,0.0,2.032496,8.784213,60.665928,0.0,0.0,0.0,15.882629,22.139088,0.0,3.479764,3.9507923,22.476553,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-10,0.0,14.509301,0.17640926,14.610947,2.2164485,97.88582,86.39084,594.158,0.25935987,0.4551188,9.289612,-5.177955,8.784213,60.665928,0.0,0.0,0.0,25.504377,17.870144,0.0,3.0982275,3.4690428,14.430421,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-11,0.0,14.509301,0.17640926,14.610947,2.2164485,0.0,166.55078,0.0,0.25954026,0.4547688,8.026751,-1.5852193,8.784213,60.665928,0.0,0.0,0.0,14.121647,13.419628,64.01111,3.0912647,3.2715864,16.477684,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-12,0.0,14.509301,-1.5222166,14.610947,1.9093019,0.0,81.037025,546.7847,0.25945044,0.45740762,25.86016,-1.6939319,7.867061,60.665928,0.0,0.0,0.0,17.235252,18.947056,0.0,3.0608473,2.8418455,12.188839,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-13,0.0,14.509301,-1.5222166,14.610947,1.575829,171.5562,41.452145,112.40977,0.260163,0.45749393,23.010128,-0.29607636,7.867061,60.665928,0.0,0.0,0.0,34.74509,17.71828,18.18884,3.0569963,2.5818443,9.75856,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-14,0.0,14.509301,-1.5222166,14.610947,1.0352067,76.15321,0.0,0.0,0.259861,0.45950118,16.055437,-2.7325408,7.867061,60.665928,0.0,0.0,0.0,11.594938,1.6526451,0.0,3.0731564,2.1909246,3.0778666,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-15,0.0,14.509301,-1.5222166,14.610947,1.0352067,116.51617,0.0,0.0,0.26067337,0.45718876,5.1085086,-5.464535,7.867061,60.665928,0.0,0.0,0.0,36.17669,1.9771538,0.0,2.9834232,1.8362684,2.6593218,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-16,0.0,14.509301,-1.5222166,14.610947,1.0352067,42.635406,315.7794,1772.4833,0.2614997,0.46079603,57.784554,-1.5365194,7.867061,60.665928,0.0,0.0,0.0,28.233675,12.788364,64.467834,3.7673893,1.6903839,7.33244,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-17,0.0,14.509301,-1.5222166,14.610947,1.0352067,68.21396,133.87547,754.74756,0.26087084,0.46442285,33.04025,-56.961746,7.867061,60.665928,0.0,0.0,0.0,28.318504,15.136356,237.38293,3.4722977,1.2430134,0.0,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-18,0.0,14.509301,-1.5222166,14.610947,1.0352067,35.65979,111.80451,0.0,0.2612182,0.46407142,19.156673,-4.070781,7.867061,60.665928,0.0,0.0,0.0,1.124011,0.0,151.44165,3.4368792,1.0337086,5.205041,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-19,0.0,14.509301,-1.5222166,14.610947,1.0352067,34.069885,87.43872,2675.2178,0.26132137,0.46670976,8.605507,-1.8066691,7.867061,60.665928,0.0,0.0,0.0,0.19083214,0.0,44.302673,3.2739553,0.618248,2.7574396,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-20,0.0,14.509301,-1.9841104,14.610947,1.0352067,88.43097,141.86136,0.0,0.26184493,0.46679798,23.406353,-7.1823783,9.457567,60.665928,0.0,0.0,0.0,1.3978176,9.431705,120.61755,3.417101,0.35424423,3.6843176,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-21,0.0,14.509301,-1.9841104,14.610947,1.0352067,19.758373,0.0,0.0,0.26171857,0.46880355,7.329621,-0.10131767,9.457567,60.665928,0.0,0.0,0.0,0.0,0.0,108.083984,3.4048748,0.0,3.6496897,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-22,0.0,14.509301,-1.9841104,14.610947,1.0352067,81.980484,0.0,0.0,0.26248026,0.4664208,0.0,2.0728495,9.457567,60.665928,0.0,0.0,0.0,0.0,0.0,0.0,3.4164648,0.0,4.4924974,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-23,0.0,14.509301,-1.9841104,14.610947,1.0352067,137.04092,21.016209,3918.8875,0.26319867,0.47002807,13.17551,49.388023,9.457567,60.665928,0.0,0.0,0.0,19.823668,2.8993263,0.0,4.3364735,0.0,6.114257,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-24,0.0,14.509301,-1.9841104,14.610947,1.0352067,82.37213,194.85474,7232.9697,0.2627143,0.47372547,4.7747035,-9.495136,9.457567,60.665928,0.0,0.0,0.0,22.917313,7.4788623,82.43121,3.9323006,0.0,7.284865,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-25,0.0,14.509301,0.055749383,14.610947,2.4564097,0.0,0.0,9325.943,0.26292056,0.473375,18.103966,7.6672235,8.968338,60.665928,0.0,0.0,0.0,15.884304,0.0,13.673643,3.9352608,0.0,9.9899845,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-26,0.0,14.509301,0.055749383,14.610947,2.4564097,20.078686,0.0,12302.066,0.26301476,0.4760138,25.517242,15.41934,10.704768,60.665928,0.0,1.43739,1.0959042,14.008072,25.15446,53.70959,3.682619,0.0,9.61528,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-27,0.0,14.509301,0.2446378,14.251058,3.2513254,85.49809,155.31668,0.0,0.2634617,0.47609964,0.0,-4.6587043,10.704768,60.665928,0.71193343,2.1785398,2.1777112,12.968882,0.0,152.93106,3.8968563,0.0,10.385113,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-28,0.0,14.509301,0.2446378,14.251058,3.2513254,77.17738,0.0,1262.4393,0.26335096,0.47810522,0.0,-6.2709346,10.704768,60.665928,0.71193343,0.0,0.0,0.0,15.981159,0.0,3.8447514,0.0,6.4183245,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-29,0.0,14.509301,0.2446378,18.150465,7.147097,28.657854,0.0,0.0,0.26408878,0.4757153,0.0,-3.956659,10.704768,60.665928,0.0,0.0,0.0,17.68653,13.139133,7.820311,3.8908634,0.0,6.4658766,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-30,0.0,14.509301,0.2446378,18.150465,7.147097,39.269512,135.67409,1519.9277,0.26476565,0.47930017,18.179726,-3.9786942,10.704768,60.665928,0.18064553,3.2751853,0.07927357,29.046423,4.938938,25.28729,5.0189123,0.0,15.173089,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-07-31,0.0,14.509301,0.2446378,18.150465,7.147097,72.89557,126.67111,213.90057,0.2643328,0.4830276,35.309654,-5.9070315,10.704768,60.665928,0.71193343,3.197701,2.911711,29.702604,17.055294,98.57434,4.437896,0.0,7.2222905,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-08-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,0.0,19.702675,643.9857,0.25922638,0.44421354,0.63001984,-4.146767,8.784213,60.665928,4.9159756,0.0,0.0,40.87721,9.68923,134.78517,3.6928434,6.730582,5.898123,7,30,2,38,38,1.0,high_zero
ATPA1K24P,2023-08-02,0.0,15.182873,2.6848736,15.9653635,2.8023083,0.0,73.408485,0.0,0.2591819,0.44675866,17.882822,-12.604452,8.784213,60.665928,2.7000637,0.0,0.0,17.923775,3.6022253,63.04738,3.586278,6.267164,4.7203693,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-06-26,0.0,14.509301,0.055749383,14.610947,2.4564097,73.59722,247.31699,40.587654,0.2631247,0.47422233,13.514843,-3.7490666,10.704768,60.665928,0.0,0.0,0.0,25.219227,24.037891,131.01224,3.9563189,0.0,3.6265497,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-06-27,0.0,14.509301,0.2446378,14.251058,3.2513254,0.0,201.30263,702.908,0.26333305,0.4738709,42.758198,3.8204198,10.704768,60.665928,1.4626726,0.0,0.0,14.366122,0.0,0.0,3.951746,0.0,7.4903607,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-06-28,0.0,14.509301,0.2446378,14.251058,3.2513254,2.4274998,137.16003,4033.8958,0.2634161,0.47650877,28.890774,6.2453713,10.704768,60.665928,0.71193343,0.0,0.0,19.56695,0.0,0.0,3.711297,0.0,7.0419927,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-06-29,0.0,14.509301,0.2446378,18.150465,7.147097,30.245256,238.48985,2393.8218,0.26389456,0.4765965,0.0,-0.44872472,10.704768,60.665928,0.71193343,1.7585131,0.0,12.266991,0.0,9.331053,3.9005394,0.0,11.048563,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-06-30,0.0,14.509301,0.2446378,18.150465,7.147097,33.988148,41.13,857.7298,0.26374793,0.47864023,0.0,1.3359731,10.704768,60.665928,0.71193343,0.0,0.0,0.0,0.0,0.0,3.8409767,0.0,2.7604303,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,6.0789733,0.0,91.83057,0.25960052,0.4391686,34.395336,-7.235314,8.784213,60.665928,2.7000637,0.0,0.0,16.917377,0.0,188.55782,3.466772,7.0428867,4.4574356,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-02,0.0,15.182873,2.6848736,15.9653635,2.8023083,25.373592,110.49803,319.55457,0.2600723,0.44276753,11.049019,30.604856,8.784213,60.665928,4.165236,0.0,0.0,32.205116,0.0,398.07214,4.220044,6.905507,14.857721,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-03,0.0,15.182873,2.6848736,15.9653635,2.8023083,87.475365,340.8656,0.0,0.25908,0.44609347,0.0,-0.5298378,8.784213,60.665928,4.165236,0.0,0.0,33.338875,0.0,0.0,3.3876343,6.3971386,12.359743,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-04,0.0,15.182873,2.6848736,15.9653635,2.8023083,60.925713,306.46506,8502.369,0.2587118,0.44576898,23.385399,20.896679,8.784213,60.665928,4.165236,0.0,1.321311,35.83825,0.0,0.0,3.656003,6.1967344,10.237114,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-05,0.0,15.182873,2.6848736,15.9653635,2.8023083,62.806316,359.9052,122.548515,0.2587951,0.4483134,0.0,15.363156,8.784213,60.665928,4.9159756,0.0,2.282964,33.284935,20.087439,48.156235,3.5253038,5.746504,14.317986,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-06,0.0,15.182873,2.6848736,15.9653635,2.8023083,150.89806,740.0264,3909.2495,0.2591879,0.44834676,2.2910783,-7.0986943,8.784213,60.665928,4.165236,0.0,1.0380055,26.269718,54.62214,162.22179,3.7501383,5.4825697,21.326033,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-07,0.0,15.182873,2.6848736,15.9653635,2.8023083,14.763968,0.0,5447.212,0.2586699,0.4503304,10.716417,18.093246,8.784213,60.665928,4.165236,0.0,2.3976061,0.39953518,34.79348,0.0,3.5717773,5.058736,20.109087,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-08,0.0,14.509301,0.5103651,14.610947,2.2164485,78.821144,138.64412,0.0,0.2594598,0.44795337,52.751144,10.296148,8.784213,60.665928,0.0,0.0,0.0,33.631546,0.0,0.0,2.7097044,4.0853167,14.662873,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-09,0.0,14.509301,0.5103651,14.610947,2.2164485,102.2447,306.82272,0.0,0.26012605,0.45156303,0.44565552,-2.5070937,8.784213,60.665928,0.0,0.0,0.0,15.882629,37.12871,0.0,3.479764,3.9507923,23.83572,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-10,0.0,14.509301,0.17640926,14.610947,2.2164485,97.88584,199.76494,723.44275,0.25935987,0.4551188,8.705735,-52.706856,8.784213,60.665928,0.0,0.0,0.0,25.504377,37.98853,0.0,3.0982275,3.4690428,15.120673,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-11,0.0,14.509301,0.17640926,14.610947,2.2164485,0.0,351.9962,0.0,0.25954026,0.4547688,7.535217,-2.320615,8.784213,60.665928,0.0,0.0,0.0,14.121634,25.162281,73.9039,3.0912647,3.2715864,16.827854,7,30,2,38,38,1.0,high_zero
ATPPCH5X5K,2023-07-12,0.0,14.509301,-1.5222166,14.610947,1.9093019,0.0,160.2992,663.4374,0.25945044,0.45740762,26.399586,2.2779477,7.867061,60.665928,0.0,0.0,0.0,17.235247,32.02521,0.0,3.0608473,2.8418455,12.221939,7,30,2,38,38,1.0,high_zero
