node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POV002L09P,2023-07-03,952.0,633.98926,518.61847,507.45938,483.2059,243.88629,891.9493,3393.1768,176.62845,555.032,549.18677,342.24356,325.3263,317.88544,426.0771,344.25406,406.97888,592.7448,707.4934,0.0,571.81744,331.29633,267.8658,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-04,629.0000000000003,593.6575,435.91205,642.2396,647.1239,293.86453,1068.1284,1877.5865,243.47969,993.3251,465.35086,432.84378,681.1872,412.99936,420.34787,512.8508,525.7074,603.2434,725.21747,595.4039,775.366,300.78964,238.13614,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-05,160.0,529.5161,180.12447,92.82984,125.80234,39.301308,691.17194,6108.2188,211.08092,25.862295,374.63498,175.21078,87.93118,337.5499,84.89279,30.950893,45.890034,311.26154,0.0,0.0,214.8688,112.29666,196.40234,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-06,849.9999999999999,792.8688,222.10112,172.29175,140.90102,291.9777,1591.7306,40.77738,273.9294,439.2511,160.63174,1678.7617,305.2471,250.01822,134.06476,79.956154,133.67021,510.11563,0.0,0.0,393.1713,135.50604,530.7578,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-07,0.0,367.82523,594.4614,545.78894,564.4245,351.61905,531.1683,6701.2183,304.6804,3551.9004,754.7284,2171.2869,547.6978,606.1071,627.8865,705.5659,776.1233,683.8176,2159.2988,668.8607,835.8429,847.7635,1040.0835,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-08,98.0,403.0633,776.3634,793.03864,794.65326,241.98428,2171.8948,0.0,194.3942,836.3293,1602.7025,923.8487,712.6346,1314.2544,645.76544,670.7585,696.22766,678.98364,1092.5955,1755.9539,791.97473,1153.179,539.3786,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-09,547.0,838.4365,821.9117,852.9103,750.576,115.02075,0.0,0.0,164.23364,256.4325,549.5729,589.1222,318.13376,674.9327,598.59534,650.5188,625.794,568.3895,0.0,236.41943,587.6335,623.02637,90.315735,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-10,280.0000000000001,676.06915,576.6991,528.5309,551.09064,159.66986,1057.3566,0.0,172.32222,508.35193,272.0153,549.1319,629.5826,444.49008,414.44565,521.70105,443.2887,457.6729,0.0,0.0,290.1498,104.93646,0.0,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-06-26,335.0,620.10315,367.41998,411.14117,411.69037,203.71973,1893.0901,135.1796,156.85478,1290.9972,87.23287,428.21658,298.00375,231.06284,386.69778,322.00797,354.19214,627.84296,1324.4791,1718.2751,429.66086,218.8085,399.93353,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-06-27,370.0,490.02225,461.36526,462.00232,454.45905,366.92303,2023.7086,682.9775,335.031,3165.0784,290.15863,558.4301,837.3668,532.69836,507.5962,467.3321,398.63864,662.73236,2192.4668,1911.9396,582.28485,717.29175,368.9668,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-06-28,237.0,377.87552,84.09869,40.617462,45.25545,52.801193,0.0,2162.7188,164.97343,31.22089,151.20534,1249.2742,76.33407,42.935913,107.114944,116.13293,56.607838,202.53235,0.0,476.55225,48.64563,28.884003,0.0,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-06-29,855.0,805.43335,232.59329,245.46661,265.02127,33.85988,860.0007,8376.699,93.867645,188.099,0.0,211.94022,177.37485,230.78133,191.29123,203.7529,165.62692,570.6918,0.0,33.984314,408.4292,420.46744,482.21655,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-06-30,0.0,8.845725,517.435,518.3958,489.97534,204.34206,1067.953,2527.3506,385.42853,792.9966,616.10785,537.5205,559.65625,863.309,481.73196,310.0672,404.45068,682.7563,3483.6958,2206.2659,595.07294,569.4884,974.37054,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-07-01,211.0,236.45685,281.6566,501.22647,452.41125,63.301147,1728.4132,3629.0977,207.1213,787.18787,159.00546,481.26517,165.5333,381.44235,366.19144,369.1505,408.81384,753.5845,3112.762,1204.8933,571.7138,429.86865,379.53723,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-07-02,365.0,585.5374,345.30908,362.52414,371.16394,139.46317,2393.7432,68.41163,213.2213,554.9621,452.77658,344.55634,302.41156,271.37888,323.17877,310.0571,307.5592,452.9983,0.0,0.0,384.03662,433.53357,363.4416,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-07-03,467.0,396.73776,248.02353,232.00945,272.8765,243.88634,891.94855,3275.2173,176.62843,557.6999,236.2338,188.30492,246.84879,248.38303,339.5761,276.37546,295.3242,355.49332,470.24225,0.0,334.56598,188.11165,59.317078,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-07-04,210.0,372.69788,490.23706,372.9207,471.32663,293.8645,1068.1285,1811.7944,243.47968,1110.6658,325.82806,246.34692,570.8707,325.98123,445.2588,441.2118,511.80737,382.2838,504.25793,378.12103,554.40643,222.26782,162.56883,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-07-05,25.0,242.61662,138.95955,59.38075,101.814224,39.30129,691.1712,5896.1685,211.08092,28.476835,331.04553,205.06404,35.347946,333.08936,112.70758,82.40235,100.544426,24.36206,0.0,0.0,0.0,90.57588,43.37297,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-07-06,236.0,514.73425,257.75876,167.37794,207.1315,291.97787,1591.7319,40.123207,273.92944,433.00903,114.04401,1708.973,329.93695,328.27228,215.1596,121.181,171.90256,231.98108,0.0,0.0,115.03677,302.13065,294.57916,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-07-07,0.0,94.175255,489.9865,441.855,498.2986,351.61902,531.16766,6468.5747,304.68042,3723.5637,452.21478,2129.4648,838.17883,464.66367,577.85376,432.47128,551.01886,410.16772,1885.6487,381.5922,562.1929,519.4126,599.087,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-07-08,127.0,320.15262,385.3198,381.91507,457.4925,241.98436,2171.8962,0.0,194.3942,765.42957,778.24646,569.9068,213.36484,496.36124,407.7844,457.74487,436.60403,596.0729,1009.68506,1608.9049,709.0641,490.1886,204.1474,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-07-09,385.0,396.77768,251.5101,319.52338,359.23154,115.02072,0.0,0.0,164.23366,177.4353,296.21652,530.21246,102.89006,297.08786,252.90433,348.9533,371.91086,126.73068,0.0,0.0,145.97467,271.28333,0.0,30,14,2,15,2,0.13333333333333333,low_zero
POV005L04P,2023-07-10,182.0,307.1574,162.80768,241.91225,272.00656,159.66986,1057.3561,0.0,172.32224,473.1985,87.35418,169.37921,141.21492,139.29866,289.91196,354.29056,309.3979,88.761154,0.0,0.0,0.0,158.56612,0.0,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-06-26,1245.0,1578.5669,731.74713,1247.381,986.65393,203.71973,1893.0902,135.18277,156.85478,613.60443,1365.1565,1302.6473,880.5478,911.734,1136.1343,1150.298,1000.73865,1586.3066,2282.9424,2676.7393,1388.1246,1127.4785,948.45953,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-06-27,1267.0,1456.013,1627.6466,1265.6417,1447.5149,366.92303,2023.7092,682.9797,335.031,1448.0964,899.7615,1435.4786,1870.387,1031.7028,1701.4825,1574.2935,1494.075,1628.723,3158.4575,2877.9336,1548.2755,1702.9861,1264.7861,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-06-28,1033.0,2043.0463,-69.73706,30.536066,24.583693,52.801216,0.0,2162.7192,164.97343,49.245842,450.09012,1336.289,9.029676,51.58126,24.96897,132.556,0.0,1867.7031,620.34717,2141.723,1713.8164,478.6112,554.65735,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-06-29,2615.0,1685.5226,365.57172,664.84216,470.81726,33.859875,860.0003,8376.699,93.86763,71.58545,279.71323,91.42725,532.89813,204.6002,61.892334,368.87253,347.2251,1450.781,698.1737,914.0733,1288.5184,580.91565,636.85925,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-06-30,0.0,28.069183,1262.953,1179.3076,1228.3553,204.342,1067.9526,2527.3516,385.4286,495.0362,1734.4426,1254.1267,1328.6495,1847.1106,1364.6925,1516.0211,1718.3917,701.9796,3502.9192,2225.4863,614.2964,2004.0593,2310.9568,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-07-01,190.0,131.08687,675.0908,626.44403,382.2276,63.301178,1728.414,3629.0981,207.1213,517.50146,834.10223,1689.0782,358.2463,849.19403,1036.7042,1008.81177,801.6579,648.2145,3007.392,1099.5215,466.3438,966.18195,515.7544,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-07-02,2213.0,1876.7393,914.9023,527.63794,643.2344,139.4632,2393.7437,68.41181,213.2213,438.13947,999.5153,819.9969,761.098,775.9973,649.0481,850.45654,738.94934,1744.2001,405.5913,163.34216,1675.2385,1074.928,1152.4755,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-07-03,1520.0,1158.3699,598.4197,692.9275,622.7334,243.88634,891.94885,3275.2183,176.62845,380.59735,912.3063,460.28946,597.39996,858.27405,611.27136,620.3351,607.2321,1117.1255,1231.8739,240.3728,1096.1981,861.3061,603.3075,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-07-04,778.0,984.2813,841.2882,711.23517,643.2451,293.86453,1068.1283,1811.7937,243.4797,493.99228,1027.8533,515.83514,1363.9429,670.63165,881.1244,887.1773,884.5874,993.86725,1115.8412,989.70593,1165.9899,1477.205,1208.8407,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-07-05,244.0000000000001,1330.9702,310.62274,197.2875,46.42858,39.301315,691.1704,5896.17,211.0809,24.78718,621.94196,161.91986,208.46342,560.94196,82.00292,101.08423,69.164474,1112.7157,273.96667,153.70471,1016.3229,351.39172,423.83655,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-07-06,1206.0,1987.3839,709.41254,604.68823,266.47516,291.9778,1591.7306,40.127235,273.92944,244.53313,366.4307,1653.2249,1041.9802,530.673,290.8283,189.43445,238.53558,1704.6309,880.73254,1114.3091,1587.6864,876.0635,835.9957,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-07-07,0.0,365.5361,1379.1803,977.3727,808.7896,351.61905,531.1672,6468.573,304.68042,1710.0521,1123.3154,2467.5503,1739.022,835.5129,1046.834,1071.7892,1292.289,681.52856,2157.009,652.95325,833.5537,1548.448,1574.0995,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-07-08,41.0,651.3483,1043.8385,950.7457,909.1624,241.98428,2171.896,0.0,194.3942,812.37366,1513.5581,1204.9589,1121.3386,1372.169,902.40393,972.01495,1030.7487,927.2686,1340.8806,1940.1011,1040.2598,1372.0215,658.57904,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-07-09,1416.0,1218.2418,794.507,815.9965,781.9678,115.02075,0.0,0.0,164.23364,76.25794,508.5607,612.1862,505.96536,758.5855,731.0893,701.9729,669.6814,948.1948,280.5916,642.6345,967.43884,281.8656,112.92505,30,14,2,15,2,0.13333333333333333,low_zero
POV500M24P,2023-07-10,514.0,1476.8727,617.48694,487.27835,577.0651,159.6699,1057.3563,0.0,172.32224,283.1962,579.1346,598.3519,630.0792,412.71597,226.36642,575.9311,467.85336,1258.4764,446.32556,705.669,1090.9534,353.75586,375.85986,30,14,2,15,2,0.13333333333333333,low_zero
SE200G24P,2023-06-26,45.0,48.07577,43.60406,61.66925,51.95383,1374.5651,284.9947,135.18399,7.99637,26.371391,0.0,60.99527,58.96214,53.447685,56.766193,43.80081,37.72639,31.819567,159.9889,1146.2476,34.623905,49.462597,7.6712074,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-06-27,153.0,61.577682,72.64662,73.83653,61.786972,3128.275,401.36707,682.98236,13.665021,29.504211,128.28658,68.90524,93.87386,68.4994,55.023205,81.64575,72.07273,1509.1378,410.05078,1483.4982,69.914894,60.70662,0.0,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-06-28,85.20791666666666,72.41433,22.349905,13.714361,12.315917,383.89993,0.0,2162.7166,7.5397034,59.837116,32.093147,1269.4779,21.927559,31.998165,2.1159449,6.9452157,2.9614868,0.0,0.0,171.09175,45.574482,25.226017,0.0,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-06-29,97.0,79.122284,9.044266,13.24053,3.7008157,0.0,155.81967,8376.7,4.863531,1.1140739,0.0,8.468654,19.32761,28.11371,6.992651,1.1550996,0.0,0.0,0.0,0.0,37.414738,57.665855,79.44217,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-06-30,0.0,23.363651,55.722008,53.953533,45.040977,1718.8153,304.57562,2527.35,12.049917,16.878193,219.48122,147.37192,72.23228,309.0213,60.619896,80.90367,80.06344,3172.5474,693.89557,2220.7822,62.40292,68.60355,10.432267,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-07-01,0.0,15.701309,56.732594,66.194916,58.851913,854.71484,395.2681,3629.0967,10.134976,83.00487,52.368362,69.75009,73.29514,156.61023,49.699413,96.16722,65.165375,2874.5369,632.40283,984.1363,43.05291,55.56143,0.0,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-07-02,187.0,67.63807,83.7905,82.54945,71.650665,1194.7483,543.9734,68.41163,8.912332,55.49482,177.94858,90.113365,65.615814,126.79408,57.64822,75.75963,76.59831,0.0,0.0,0.0,42.241894,59.617092,34.04326,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-07-03,60.0,73.70966,68.74199,63.87854,52.031322,1114.5776,155.7328,3275.2178,9.512825,87.079796,79.81046,36.74869,38.90603,60.70808,61.470665,58.958977,57.125175,0.0,86.79161,0.0,68.53974,50.75689,65.16431,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-07-04,53.0,69.044395,39.272182,23.053534,16.28949,544.3103,252.11491,1811.7952,12.2784,55.25356,233.24496,-13.18054,18.975828,35.85967,26.613535,23.038933,11.648275,0.0,22.419762,74.46742,78.99928,51.47045,10.7816925,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-07-05,35.0,57.796227,32.66395,18.064592,14.953268,811.9296,465.87708,5896.17,7.1814837,0.19125053,165.61243,0.8846868,6.352616,24.254707,8.8112,14.982023,4.6480947,0.0,0.0,0.0,33.49495,26.697214,0.0,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-07-06,82.00000000000001,22.285963,21.844042,19.773046,14.958592,1796.0446,756.09753,40.129066,9.967413,23.225603,0.0,1832.6896,9.351353,28.153692,11.310504,8.294342,13.595894,0.0,0.0,0.0,0.0,0.0,0.0,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-07-07,0.0,12.898863,17.799116,26.021578,21.150488,2684.8813,205.55354,6468.5806,12.742236,51.470406,236.39241,1222.8877,23.56718,42.383305,52.45417,32.824936,52.60246,1862.0835,313.2255,300.31638,37.300217,93.43964,0.0,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-07-08,0.1670833333333334,12.511838,32.891872,39.243343,29.756853,1513.702,562.024,0.0,9.756856,31.869587,289.9216,192.01918,49.08375,178.15584,43.88879,69.28989,61.38539,1192.0082,119.21296,1301.2655,29.83733,57.300064,0.0,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-07-09,30.0,36.521667,60.393867,82.26039,86.194275,930.537,62.53772,0.0,10.940209,32.344276,128.2318,345.5617,72.563576,55.476784,92.65491,62.73587,59.82903,0.0,0.0,0.0,21.533197,78.85803,0.0,30,14,2,15,3,0.2,low_zero
SE200G24P,2023-07-10,54.00000000000001,39.67226,80.84948,75.58122,74.41606,1144.8298,183.93806,0.0,10.772972,1.0144749,17.84803,40.77685,48.74208,66.62504,81.44047,131.43199,82.50865,0.0,0.0,0.0,11.557602,46.297775,0.0,30,14,2,15,3,0.2,low_zero
SE500G24P,2023-06-26,861.0,1009.09015,636.94,638.17,614.5293,1374.5651,297.35858,138.59854,7.99637,896.94586,395.1749,574.98114,537.99164,411.07266,647.3554,503.8202,568.4199,992.8336,1127.8154,2163.9263,995.6383,692.74756,740.94293,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-06-27,951.0,1141.8672,786.0436,949.4649,855.1879,3128.2754,418.27454,707.03217,13.665021,1183.4763,820.9079,919.5804,1002.2232,871.5175,922.598,825.18555,791.2119,2589.4277,1516.9448,2637.7368,1150.2043,963.54767,919.488,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-06-28,992.333,1033.7052,6.525418,50.365448,68.91744,383.90005,0.0,2241.5454,7.5397034,0.0,167.95772,1338.5775,18.334215,96.61015,23.694777,26.84671,0.0,0.0,763.5846,1136.8369,1006.86536,407.37097,581.2175,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-06-29,1223.0,1224.221,146.88054,117.989075,131.81238,0.0,158.46347,8682.046,4.863531,212.96269,209.16646,91.089134,303.1859,181.523,73.76633,158.55054,172.34181,0.0,853.9431,415.44928,1182.5134,464.84167,794.3439,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-06-30,0.0,-5.6229067,1046.7231,1025.3875,973.3976,1718.8156,321.24286,2620.0283,12.049917,807.7077,770.7339,1346.238,1120.2919,1720.7073,859.8723,917.24744,912.5551,3143.5608,713.68634,2299.5708,33.416363,941.95404,716.51447,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-07-01,73.5,293.02835,345.00037,536.466,367.24612,854.71454,416.4976,3759.9973,10.134976,762.475,464.21274,576.5458,413.4256,1707.4463,495.7879,475.6075,454.2407,3151.8647,956.25757,1310.1686,320.37994,747.92175,298.0838,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-07-02,1675.0,1233.6987,559.22736,632.15265,675.752,1194.749,569.6179,69.27073,8.912332,637.2073,615.5017,624.9161,594.6353,583.71985,522.75433,575.45074,549.92645,0.0,935.66455,0.0,1208.3026,732.5199,843.0217,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-07-03,1121.0,673.9642,370.6447,446.81473,426.3926,1114.5776,167.18373,3393.1787,9.512825,464.00034,351.78622,315.6363,312.60516,379.15134,401.74017,334.42166,323.96802,358.21408,689.114,0.0,668.79425,423.44424,413.98657,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-07-04,364.0,628.74835,639.2436,626.6645,649.7239,544.31036,265.60693,1877.588,12.2784,731.54474,789.38275,539.3951,578.1273,725.69165,702.22687,644.964,754.79,553.20917,575.7364,630.494,638.70325,740.40826,366.95163,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-07-05,705.0,594.90765,91.296005,83.82554,97.05042,811.92957,476.7528,6108.219,7.1814837,0.0,328.22366,53.03813,120.29681,128.58487,48.456524,68.24815,60.978928,0.0,390.17606,0.0,570.6064,79.72461,202.59683,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-07-06,1367.0,950.0689,145.68938,162.01984,182.31483,1796.0442,798.9309,40.774452,9.967413,327.02145,5.308494,1996.2648,260.03818,159.37953,87.77031,127.82653,140.81099,0.0,729.5924,33.767822,917.4988,209.5191,462.2985,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-07-07,0.0,210.00316,777.61896,704.1831,802.57104,2684.8813,221.14742,6701.2188,12.742236,1064.6234,943.9159,2446.363,916.75543,665.1921,752.0383,783.81714,955.1687,2059.1877,528.94385,511.03955,234.40451,1083.3348,729.864,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-07-08,82.083,328.78677,606.9253,701.1439,741.33167,1513.7019,598.87683,0.0,9.756856,812.3863,898.30304,774.04834,779.52765,841.76434,644.2898,685.74713,705.6968,1508.2831,439.13,1681.6792,346.11227,587.86896,284.2613,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-07-09,1043.0,1053.8188,746.8221,698.91064,726.4013,930.5366,71.13731,0.0,10.940209,327.30847,519.9195,629.29956,570.70483,651.00696,608.1526,675.17084,656.5551,0.0,779.3246,451.80133,1038.8303,606.44916,567.5889,30,14,2,15,2,0.13333333333333333,low_zero
SE500G24P,2023-07-10,1198.17,774.61395,703.48157,602.65076,664.77106,1144.83,185.8863,0.0,10.772972,553.2672,442.04712,442.85593,773.16187,509.18698,402.92133,473.57977,521.16614,147.33142,456.6317,0.0,746.49927,311.51218,275.84277,30,14,2,15,2,0.13333333333333333,low_zero
SO0001L12P,2023-06-26,0.0,14.657807,-1.6411812,11.506744,3.7008157,1374.5652,1428.2937,102.36735,1.6620691,3.2721343,0.0,-8.695583,-2.0803273,21.543829,0.49124268,0.0,0.0,0.0,505.77957,707.73566,0.0,1.9406099,53.59771,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-06-27,0.0,14.657807,6.4131975,11.506744,3.7008157,3128.275,1512.1803,460.37833,1.7375069,3.1889105,84.164055,11.244227,3.8558874,25.402832,1.7389778,3.1388955,0.0,1462.2181,1203.2117,915.15094,0.0,2.3552637,13.124402,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-06-28,0.0,14.657807,6.4131975,8.199804,3.6954908,383.90033,0.0,1467.0062,1.7325703,3.810807,0.0,1206.952,3.7550282,25.402832,0.0,0.0,0.24312955,0.0,0.0,75.74344,0.0,0.9600506,13.816233,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-06-29,0.0,14.657807,6.494356,11.506744,3.7008157,0.0,655.5599,5656.5957,1.8152794,3.611449,27.870634,-6.2969575,3.8558874,25.402832,1.528827,1.8328223,0.0,0.0,0.0,0.0,0.0,1.0528765,72.8216,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-06-30,0.0,14.1057415,12.044944,13.546791,11.765587,1718.8154,798.7653,1704.465,1.8754452,3.4255118,122.83138,-17.40542,3.4396827,28.11371,0.0,1.742703,2.219607,3163.2888,2442.3557,1403.8402,0.0,2.0670671,0.0,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-07-01,0.0,10.282264,-1.562658,5.781064,-1.4559004,854.7148,1285.6566,2462.6619,0.64748484,3.6271865,0.0,29.432034,0.2823115,21.543829,0.0,4.1211023,0.0,2869.1182,2013.5149,622.8111,0.23906422,4.3706656,0.0,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-07-02,0.0,10.465122,10.798447,19.773046,7.846796,1194.7489,1773.1124,48.57972,0.63916796,3.687558,33.03627,2.316305,4.096854,21.543829,0.0,3.6729114,0.0,0.0,0.0,0.0,0.0,4.0510764,27.616804,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-07-03,0.0,10.282264,10.798447,19.773046,7.846796,1114.5776,666.59344,2220.0952,0.6639248,2.8111784,29.675886,-3.7511132,4.1092153,21.543829,0.0,0.0,0.0,0.0,61.55487,0.0,0.0,3.3535876,31.822205,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-07-04,0.0,10.282264,10.798447,19.773046,7.846796,544.3106,794.3491,1224.0421,0.68748116,3.311439,45.773445,4.9121714,4.1092153,21.543829,1.2169869,0.0,0.0,0.0,110.04518,13.746324,0.0,3.7524385,20.394087,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-07-05,0.0,8.249772,10.798447,16.466116,7.8414717,811.92957,486.48798,3997.2324,0.63809365,2.1101635,63.127155,34.305656,4.0083556,21.543829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7165222,15.377711,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-07-06,0.0,10.282264,10.879606,19.773046,7.846796,1796.0444,1170.1895,31.155922,0.7020878,2.0042262,52.391624,1212.4296,4.1092153,21.543829,0.0,1.2258698,0.036757022,0.0,0.0,0.0,0.0,2.380889,11.795374,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-07-07,0.0,9.954948,16.037466,22.74109,15.172443,2684.882,397.32962,4387.7085,0.736312,2.351776,104.72083,657.9392,4.473004,21.543829,7.718817,2.41491,6.779737,1859.1398,1267.1,191.39542,0.0,3.4184322,0.0,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-07-08,0.0,9.057366,5.6875677,17.083494,5.6539445,1513.7017,1608.789,0.0,0.7674353,1.9920906,128.64735,69.56763,2.5923064,21.543829,3.8944786,0.0,0.0,1188.5537,487.11603,824.50006,0.0,3.2446609,9.795974,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-07-09,0.0,9.240225,5.6875677,17.083494,5.6539445,930.5372,0.0,0.0,0.7542382,2.0547307,47.552498,28.185518,2.5799456,21.543829,0.0,6.606166,3.003349,0.0,0.0,0.0,0.0,2.8725743,7.7467933,30,14,2,15,15,1.0,high_zero
SO0001L12P,2023-07-10,0.0,7.064215,5.6875677,17.083494,5.6539445,1144.8298,791.1873,0.0,0.82551104,2.1880732,18.07768,-9.42335,2.5923064,21.543829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6502175,14.543087,30,14,2,15,15,1.0,high_zero
SO0002L09P,2023-06-26,0.0,14.657807,-1.6411812,11.506744,3.7008157,1374.5652,1428.2944,102.36637,1.6620691,2.940924,0.0,-8.695583,-2.0803273,21.543829,0.49124268,0.0,0.0,0.0,505.77994,707.73615,0.0,1.9406099,53.59771,30,14,2,15,15,1.0,high_zero
SO0002L09P,2023-06-27,0.0,14.657807,6.4131975,11.506744,3.7008157,3128.276,1512.1803,460.38565,1.7375069,3.1974018,84.164055,11.244227,3.8558874,25.402832,1.7389778,3.1388955,0.0,1462.2179,1203.2115,915.1513,0.0,2.3552637,13.124402,30,14,2,15,15,1.0,high_zero
SO0002L09P,2023-06-28,0.0,14.657807,6.4131975,8.199804,3.6954908,383.90002,0.0,1467.0062,1.7325703,3.009571,0.0,1206.952,3.7550282,25.402832,0.0,0.0,0.24312955,0.0,0.0,75.743,0.0,0.9600506,13.816233,30,14,2,15,15,1.0,high_zero
SO0002L09P,2023-06-29,0.0,14.657807,6.494356,11.506744,3.7008157,0.0,655.55994,5656.5967,1.8152794,2.8132138,27.870634,-6.2969575,3.8558874,25.402832,1.528827,1.8328223,0.0,0.0,0.0,0.0,0.0,1.0528765,72.8216,30,14,2,15,15,1.0,high_zero
SO0002L09P,2023-06-30,0.0,14.1057415,12.044944,13.546791,11.765587,1718.8157,798.76514,1704.4641,1.8754452,2.736671,122.83138,-17.40542,3.4396827,28.11371,0.0,1.742703,2.219607,3163.289,2442.356,1403.8407,0.0,2.0670671,0.0,30,14,2,15,15,1.0,high_zero
SO0002L09P,2023-07-01,0.0,10.282264,-1.562658,5.781064,-1.4559004,854.71497,1285.6556,2462.6616,0.64748484,64.267166,0.0,29.432034,0.2823115,21.543829,0.0,4.1211023,0.0,2869.118,2013.5149,622.81116,0.23906422,4.3706656,0.0,30,14,2,15,15,1.0,high_zero
